timestamp,image,experiment,DO patch r_msorm,reference patch r_msorm,reflectance standard r_msorm,DO patch g_msorm,reference patch g_msorm,reflectance standard g_msorm,DO patch b_msorm,reference patch b_msorm,reflectance standard b_msorm,YSI barometer (mmHg),YSI DO (%),YSI temperature (C),YSI DO (mmHg),ROI definitions,cosmobot ID,cosmobot_a_training,cosmobot_a_training_resampled,cosmobot_a_dev,cosmobot_a_dev_resampled,cosmobot_c_training,cosmobot_c_training_resampled,cosmobot_c_dev,cosmobot_c_dev_resampled,combined_training,combined_training_resampled,combined_dev,combined_dev_resampled
2019-09-24 00:27:29,2019-09-24--00-27-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.051646805055869584,0.17939261667261894,0.032379027028980524,0.08241627680462872,0.13253978131264846,0.1403920182476812,0.1856456225045897,0.1904415980280116,0.4451792623568677,761.5,65.5,27.5,104.49,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-24 02:40:59,2019-09-24--02-40-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.0579506497912286,0.1795778638702521,0.03242416701323345,0.08659508278229071,0.1327699422783006,0.1406222128527478,0.18850592787150164,0.19072105631418404,0.4453054740915616,761.9,58.8,27.5,93.86,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-24 02:58:59,2019-09-24--02-58-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.05971701005831929,0.17966071026284675,0.03245730954576388,0.08750449079030473,0.13285079672966374,0.14069128991356394,0.18868177991769672,0.19071591527372725,0.4456688669487044,761.8,57.8,27.4,92.25,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-23 22:07:59,2019-09-23--22-07-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.04584064817578525,0.17947884935565364,0.03243560394754759,0.07880313422090872,0.1326826941272138,0.1406244488285402,0.18301832512808705,0.1903540974169157,0.4450914115915616,761.4,75.21,27.5,119.97,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,True,False,False,True,True
2019-09-24 04:43:59,2019-09-24--04-43-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.06432516502043975,0.1797681887948311,0.032459430437137934,0.09039841909888338,0.1329511424496538,0.14072077830104998,0.19047404865146791,0.19097488386757208,0.4458097470507452,761.8,54.52,27.4,87.01,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-24 03:18:29,2019-09-24--03-18-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.06445663710250972,0.17964176330319132,0.03245231357145799,0.09017228920513842,0.13283021864132918,0.1406656633202038,0.1895716146159714,0.19080417238346295,0.4455200308517656,761.7,57.49,27.400000000000002,91.74,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-24 07:37:59,2019-09-24--07-37-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.10324317508925576,0.17972631050071164,0.032488556555315073,0.11197227650022996,0.13293993921424932,0.14057095141735618,0.1974265445466028,0.19099426161578675,0.4456953975609493,762.4,51.21,27.493181818181817,81.8,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-24 02:24:29,2019-09-24--02-24-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.05911405252380466,0.17951768045810335,0.032450681897730434,0.08701477198655545,0.1326851534809634,0.14054207317813322,0.18803534082624,0.19064635703128632,0.44524576427013296,761.8,58.92,27.400000000000002,94.03,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-23 23:43:59,2019-09-23--23-43-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.05045220485031842,0.17956445592513914,0.03243844383562584,0.08172771221654959,0.1326592519219683,0.14045024354716512,0.1849606730696684,0.1904094641011984,0.4451549479436024,761.5,68.1,27.499999999999996,108.64,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-24 04:15:29,2019-09-24--04-15-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.06394572030121641,0.17987938284388516,0.032470735265424815,0.0901658277432135,0.13296133182535058,0.14079237134824446,0.19032667329470465,0.19091340592902756,0.4457576743466636,761.8,55.32,27.5,88.29,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-24 03:04:59,2019-09-24--03-04-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.061050299943742774,0.17970430231151852,0.032414292502531895,0.088317356471825,0.13280716137781504,0.14059930523112618,0.18923781460256814,0.19083043411895592,0.4455250850609493,761.7,57.62,27.4,91.95,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-23 21:25:59,2019-09-23--21-25-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.04356765845099188,0.17918888728670113,0.03234204371352105,0.07737943815154988,0.13244069428533756,0.14028024293620694,0.18185911526657306,0.19001343542520832,0.4443889402905412,761.3,79.61,27.5,126.98,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,True,False,False,True,True
2019-09-23 23:46:59,2019-09-23--23-46-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.050360439872052284,0.17931818169208205,0.03238986729591766,0.08165434657882688,0.1324933823159155,0.1402929956588256,0.18500290723423046,0.1903013343705021,0.444781558275235,761.5,67.89,27.400000000000002,108.31,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,True,False,False,True,True
2019-09-24 02:12:29,2019-09-24--02-12-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.05678584331691198,0.17946832316689007,0.0324234979768596,0.08569939404384347,0.1327128381306269,0.14047958859333354,0.1876145520951613,0.19059931826390755,0.4450966571272758,761.8,60.09,27.4,95.91,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-24 00:43:59,2019-09-24--00-43-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.05191803835335895,0.1795633721657622,0.03242534008244169,0.08281730504314982,0.13270012385873908,0.14050591770939808,0.18635121952659825,0.190641323225052,0.4455756112089085,761.5,63.82,27.400000000000002,101.81,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-24 07:34:59,2019-09-24--07-34-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.10177423611306853,0.1797984643359632,0.03253770142632633,0.11131746606848696,0.13298666132404618,0.14075995502149508,0.1976178670458816,0.19107522204275032,0.4458799479436024,762.3,50.79,27.400000000000002,81.12,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,True,False,False,True,True
2019-09-24 04:39:29,2019-09-24--04-39-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.06317045133038518,0.17976989222313014,0.03246246150080346,0.08977177324153628,0.13290269257940834,0.14078390152337594,0.1903264776242015,0.19091789665436687,0.4458029390150309,761.8,54.91,27.4,87.63,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,True,False,False,True,True
2019-09-24 04:09:29,2019-09-24--04-09-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.06506028873910003,0.17969694408469794,0.03247462630506901,0.09068204039496362,0.13293838562151605,0.14071213330364926,0.19025811469350568,0.19092840419615906,0.44578141478033706,761.8,56.11,27.400000000000002,89.54,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-24 02:01:59,2019-09-24--02-01-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.054978550069748285,0.17945968844487303,0.032403655583957434,0.08467965572514727,0.13263676897064114,0.1404177127133141,0.18706069558809035,0.19049708015694344,0.4449779549589085,761.8,60.59,27.5,96.7,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-24 04:30:29,2019-09-24--04-30-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.061246314271993424,0.17979719107208664,0.03247986307193261,0.08866077642847668,0.13293588045314142,0.1407888561768382,0.18994232695916352,0.19095511088624906,0.4458856717956432,761.8,55.39,27.5,88.41,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-23 22:06:29,2019-09-23--22-06-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.04581021995851803,0.17947260733203818,0.03241484262054757,0.07874753243599218,0.13266273184311736,0.1405164985573303,0.18284464035694215,0.1903438884769368,0.4450115805966636,761.3,75.42,27.5,120.29,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-24 04:31:59,2019-09-24--04-31-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.06152478049937876,0.1797521576779383,0.032467976373369414,0.08886830115373939,0.1328861890119947,0.14073134328739406,0.18992686575367604,0.19087167421620493,0.4457103688619697,761.8,54.73,27.5,87.34,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-24 00:58:59,2019-09-24--00-58-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.05275041420305388,0.1795314732894775,0.03242883970682313,0.08320920580580132,0.1326683231809714,0.14058125662915935,0.18628866029143654,0.190584264913512,0.4453561118466636,761.5,63.49,27.5,101.29,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,True,False,False,True,True
2019-09-24 01:21:29,2019-09-24--01-21-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.05403071936385248,0.17936099179116693,0.03241601751945576,0.08419588343571212,0.13254091653551242,0.14042121626296653,0.1871711318385675,0.19033444104565705,0.4449257387599289,761.5,61.9,27.400000000000002,98.75,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-24 05:52:59,2019-09-24--05-52-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.07695800473958116,0.17982954583005087,0.03250322136520973,0.0975416658086566,0.13301754844300112,0.14076341044355814,0.1929963153813985,0.19100449832267166,0.44587076427013295,762.0,53.31,27.600000000000005,85.1,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-24 01:06:29,2019-09-24--01-06-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.05221502901571426,0.17937279920291976,0.03239409019045023,0.08290823364480426,0.13262271743514126,0.14048275450671058,0.1860384757777406,0.1904931692746149,0.4451753242191125,761.5,62.6,27.5,99.87,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,True,False,False,True,True
2019-09-24 05:39:29,2019-09-24--05-39-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.07226771209641768,0.17976677816031272,0.03251901259617231,0.09491610386670482,0.13297556386378362,0.14066552081535766,0.19225413336198768,0.1910798581280642,0.4457424798313575,761.9,53.58,27.400000000000002,85.52,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-24 05:09:29,2019-09-24--05-09-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.06640023971434164,0.17973665712919096,0.032423235453659216,0.09164307787193043,0.13290888900190193,0.14065752720677496,0.19106040922208206,0.19092644176995288,0.4456354007497248,761.8,54.17,27.499999999999996,86.45,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-24 07:10:59,2019-09-24--07-10-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.08204712242215242,0.17980365742334584,0.032539444342644275,0.10044904107291107,0.13301780235995125,0.14076073363681,0.19422755187748672,0.1910922711027757,0.44587610546911255,762.3,51.53,27.4,82.29,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-23 22:27:29,2019-09-23--22-27-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.0463484539414905,0.17966329212124985,0.03247987742633675,0.07914840902311311,0.1327580009177979,0.14076178967305505,0.18318878446530376,0.190488298356188,0.4454192336578881,761.5,73.5,27.5,117.26,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,True,False,False,True,True
2019-09-23 21:54:29,2019-09-23--21-54-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.04507837309190725,0.17939624902346554,0.032414062127972716,0.07831771355352539,0.13257948422293006,0.14041429011780204,0.1825545263651764,0.1902674438358122,0.44480485228033706,761.3,76.23,27.4,121.58,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,True,False,False,True,True
2019-09-24 00:15:29,2019-09-24--00-15-24_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.05056360200856761,0.17920166684115404,0.03236430167202483,0.08173586951206811,0.13241318518668044,0.1402871005231344,0.1850340304347343,0.1902903872479773,0.4447988733262554,761.5,65.92,27.4,105.16,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,True,False,False,True,True
2019-09-24 03:07:59,2019-09-24--03-07-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.061752653472564215,0.179736183466785,0.032452498272724686,0.08863475477935506,0.13283145309361216,0.1407082451530346,0.18905742871349585,0.1907747735398844,0.4454983471782962,761.7,57.33,27.400000000000002,91.49,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
2019-09-24 03:43:59,2019-09-24--03-43-54_capture_params_ISO_100_exposure_time_0.4_camera_warm_up_5_led_on_True_.jpeg,2019-09-23--18-49-54-Pi2E32-scum_tank_attempt_1,0.05934639165611975,0.17976416701705775,0.03246604253764381,0.0874681365006243,0.13287392194071254,0.14069318084796467,0.18915167436748706,0.19095422429196,0.445758120775235,761.8,56.31,27.400000000000002,89.87,"{'DO Patch': [1035, 410, 255, 415], 'Reference Patch': [655, 860, 275, 255], 'Reflectance Standard': [665, 190, 250, 245]}",C,False,False,False,False,False,False,True,False,False,False,True,False
